SESSION NAME:	250717_TNM_Claudia_Rickey_REC
SAMPLE RATE:	96000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	30 Frame
# OF AUDIO TRACKS:	34
# OF AUDIO CLIPS:	1156
# OF AUDIO FILES:	814


O N L I N E  F I L E S  I N  S E S S I O N
Filename                                 	Location
DLG_100301.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_100340.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_33FG2M.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_4YW3HG.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_8IXG1D.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_92I93C.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_1EN3ZH.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_1YJXP2.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_4CUICK.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_4V32H7.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_9D4WF1.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_100320.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_6Y5RB6.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_001001.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_001002.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_001020.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_001021.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_3VH9S4.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_4P5C57.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_6DWQPV.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_000282.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_000290.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_000291.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_000300.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_000301.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_000302.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_LCJ928.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_MDCR6T.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_LB4SVU.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_AJQKUD.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_001112.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
DLG_VHZQCT.wav                           	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_01.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_01.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_01.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_01.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_01.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_01.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_02.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_02.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_02.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_02.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_02.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_02.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_03.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_03.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_03.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
